Date,T2.OXO.5FI635C Augusta,T2.OXO.5FI661A Augusta,T2.OXO.5FI696 Augusta,T2.OXO.5FIC132 Augusta,T2.OXO.5FIC600 Augusta,T2.OXO.5FIC601 Augusta,T2.OXO.5FIC602 Augusta,T2.OXO.5FIC603 Augusta,T2.OXO.5FIC606A Augusta,T2.OXO.5FIC606C Augusta,T2.OXO.5FIC607 Augusta,T2.OXO.5FIC609A Augusta,T2.OXO.5FIC609B Augusta,T2.OXO.5FIC611A Augusta,T2.OXO.5FIC611B Augusta,T2.OXO.5FIC612A Augusta,T2.OXO.5FIC612B Augusta,T2.OXO.5FIC618A Augusta,T2.OXO.5FIC618B Augusta,T2.OXO.5FIC618C Augusta,T2.OXO.5FIC622A Augusta,T2.OXO.5FIC622B Augusta,T2.OXO.5FIC622C Augusta,T2.OXO.5FIC636A Augusta,T2.OXO.5FIC636B Augusta,T2.OXO.5FIC636C Augusta,T2.OXO.5FQI691B Augusta,T2.OXO.5LI633B Augusta,T2.OXO.5LI650F Augusta,T2.OXO.5LI651E Augusta,T2.OXO.5LI651F Augusta,T2.OXO.5LI652E Augusta,T2.OXO.5LI652F Augusta,T2.OXO.5LI653E Augusta,T2.OXO.5LI653F Augusta,T2.OXO.5LI654E Augusta,T2.OXO.5LI654F Augusta,T2.OXO.5LI655F Augusta,T2.OXO.5LI656F Augusta,T2.OXO.5LI657E Augusta,T2.OXO.5LI657F Augusta,T2.OXO.5LI658E Augusta,T2.OXO.5LI658F Augusta,T2.OXO.5PIC605A Augusta,T2.OXO.5RIC606_Y Augusta,T2.OXO.5TIC002 Augusta,T2.OXO.5TIC601 Augusta,T2.OXO.5TIC602 Augusta,T2.OXO.5TIC603 Augusta,T2.OXO.5TIC604 Augusta,T2.OXO.5TIC606 Augusta,T2.OXO.5TIC607 Augusta,T2.OXO.5TIC659 Augusta,T2.OXO._5FI658A Augusta,T2.OXO._5FI659A Augusta,T2.OXO._5FI660A Augusta,T2.OXO._5FI662A Augusta
2023-09-15 12:00:00,8273.429264034845,44609.60750829646,8007.3791800525705,5818.065217391304,1735.9700633081902,82.02555777231854,3118.33154296875,2921.4658203125,0.0,13.15004912941857,1600.4286682128916,0.0,2034.7144807798677,8120.659226392663,2998.547995923914,0.005340467410860583,7.5095538628839815,0.0,2209.9509925504713,2454.0441193953816,0.8496705835674754,7.8969915836780995,2351.2735433662892,16.68121117750804,5882.909407552083,2183.0960142422573,38288.06640625,660.0,0.0,347.6979917722328,448.5084470113119,2480.4354966778633,2063.599178135954,2725.3829467773444,2639.36938020225,1372.811633300782,730.3831558890964,79.04160023564877,7229.2365836740655,9018.64562646028,9306.701345283294,9143.498046875,9016.868310090538,182.98460979289834,214.74357989767333,29.097021627426145,144.9389269029772,121.25441604476788,123.036470413208,119.7444864000593,123.95380946568078,121.32560438073203,281.579782131499,40880.00862771739,42783.76304347826,42276.29307245575,42904.025269634956
2023-09-15 13:00:00,8090.712594168527,44609.55247511062,7858.399342388188,5525.336134453782,1730.9160847981773,85.36311531066896,3118.33154296875,3033.131036376954,0.0,5.65714607707092,1600.133405558269,0.0,2044.5545305524558,8124.4064141281515,2999.2638298483466,0.008682765590492636,7.4942624270915985,0.0,2209.9986049107147,2509.953603108725,1.160266215025887,7.9307272391659875,2847.3710065569207,16.811706614494323,7218.096203613281,2159.488074166435,38288.06640625,660.0,0.0,347.24102251245347,426.32765884399413,2481.116107905677,2058.8578116040726,2726.345829264324,2663.5503198466176,1372.9638682047532,737.5287193490677,74.5455993016561,7262.585691119552,9019.535577336583,9312.786795799886,9144.79765625,9026.100397792432,183.05339091164728,214.02639834086102,28.650746933619182,144.96042442321783,121.15683065141954,122.91597849982126,119.68197046007425,123.87517152513774,121.38944829305022,280.4315054757255,40895.77429096639,42805.79037552521,42225.064332134956,42869.386061946905
2023-09-15 14:00:00,8384.639000525842,44778.57677283654,7772.72800720844,5336.425438596491,1732.753649481412,83.6398144086202,3096.343615722656,3047.450105794272,0.0,2.145799948618962,1600.159271240235,0.0,2094.831707294172,8155.398244757402,2992.7058391399223,0.009305905929068103,7.496903497439165,0.0,2211.9545076810405,2752.7491540741507,1.5411952051520348,7.980212955474854,3157.4183631310107,14.073312079906463,7967.552779134115,2129.9927955040575,38288.06640625,660.0,0.0,353.14386835786485,402.45417378743497,2481.1749204655284,2055.176113482604,2727.0095418294277,2605.733376016424,1373.027918497722,696.790111644848,73.34978384720652,7296.019013073979,9020.64671356824,9280.179139429209,9145.999365234375,9014.337392378826,182.91636493159277,213.44264555813973,27.619490909576413,144.7366327023974,121.00756791058707,122.56293240715486,119.72163376153684,124.04025186276901,121.52120402821329,279.5833743168759,40990.08347039474,42895.83093475877,42342.433405949516,42963.006272536055
2023-09-15 15:00:00,8370.01143909801,44520.664238457204,7750.039378720238,5556.830357142857,1728.5187277089003,77.15414485931396,3024.9000264485685,2982.8431315104176,0.0,4.49665174571746,1600.333979288738,0.0,2088.564795817804,8201.432564871651,3001.1405326224667,0.008739414712181315,7.502783980938273,0.0,2394.2456233873286,4441.253783099419,2.4985095429643294,8.02687706011478,3202.7669133966624,14.6733775138855,7999.98095703125,2125.609144298309,38288.06640625,660.0,0.0,352.75465436662944,398.23474527994784,2482.485319010417,2053.8541852678586,2726.687207031251,2596.6116629464304,1373.1244557698576,665.8716166728253,69.37187508174351,7337.599767485119,9023.442745535714,9231.137295386905,9145.91416015625,8966.930831473213,183.0749277845721,213.66499194764256,26.192162036895756,145.21972599207814,121.25884881420674,122.90100397127809,119.68554994101832,124.04268709818516,121.4228234542044,281.264500843395,40767.72077287947,42700.6251046317,42132.47937781532,42702.068236204956
2023-09-15 16:00:00,8183.726228412829,44704.284470942985,7759.979967151989,5577.3125,1715.4342468261723,79.87457834879557,2924.365270996094,2921.4658203125,0.0,5.183650382778101,1600.0605234781913,0.0,2217.6041538171607,8240.627571614583,2994.396178164725,0.00647344984463416,7.50399673194216,0.0,2606.3522520901874,4787.18428141276,2.5541372382849974,7.918394477743852,3262.3267822265634,16.9015154282252,7999.98095703125,2123.7645392166946,38288.06640625,660.0,0.0,350.3581013072621,391.72412211100266,2482.5395152698866,2051.0166947798307,2727.8600260416683,2574.1428910688937,1373.3899332682297,655.7812236203987,66.30343786875407,7369.238760653409,9026.263458806818,9192.420490056818,9147.9232421875,8917.671875,183.49760169313672,213.7091500600179,25.309783744812016,144.96680008737667,118.55523119474714,119.6008157562791,120.06039288169461,124.0641599956312,121.60181535085043,278.0739365962513,40948.49850260417,42880.45651041667,42297.42941337719,42849.77703536184
2023-09-15 17:00:00,8195.933544921874,44057.46704338592,7749.849498630799,5457.700892857143,1715.3327496283882,75.5999212582906,2870.8820800781264,2921.4658203125,0.0,3.9761311791159875,1599.9547963460295,0.0,2147.0099357836184,8251.271641322544,3000.772163529831,0.00845616910373792,7.5029328856805355,0.0,2606.0816687381634,4794.828805106027,2.5873871652447447,7.901107972981977,3620.658605957032,10.018140274286266,7999.98095703125,2118.5268530026838,38288.06640625,660.0,0.0,351.33402464561857,386.8517435709635,2482.572693500322,2046.4080219072168,2728.3394409179696,2560.26515685406,1373.4140675862634,645.9118247292258,60.529471772057676,7397.53494986308,9027.2373046875,9168.296633376289,9150.228466796874,8889.54140826353,182.62573475740396,213.55110911141455,24.944482326507572,145.3194922622371,121.03932610336621,122.85135074537634,119.66582800417528,123.81696592058462,121.09933843021898,282.2802468872071,40355.770786830355,42242.349400111605,41639.656709558825,42223.083524816175
2023-09-15 18:00:00,7800.444105113636,44526.445382882885,7754.630472435141,5751.0307017543855,1728.7083007812503,77.28060000737509,2870.8820800781264,2921.4658203125,0.0,0.744085376912897,1600.5849629720065,0.0,2229.972487571023,8252.912469161185,2999.819737797291,0.008682765590492636,7.501018298755993,0.0,2610.671388938211,4798.924025150767,2.627252629509678,7.90261063752351,3157.8495050603697,3.6117596248785655,7999.98095703125,2120.0402499112224,38288.06640625,660.0,0.0,350.5421263496831,388.1254318237305,2482.746213517099,2044.8672773253254,2728.795694986981,2555.3158742076944,1373.3175303141281,642.6011617204784,57.641356016460215,7434.913864423644,9027.081828567218,9158.774423275354,9150.87822265625,8879.802310583726,183.2547775551125,213.26968131687337,24.63304581642151,144.8895837289316,120.04247128521948,121.36222811098459,119.88536799395524,123.96764232494213,121.52433703878658,277.49596779563205,40737.33534983407,42665.18760370575,42119.893998579544,42660.64431818182
2023-09-15 19:00:00,7855.80102319116,44366.932186092345,7650.592685081845,5622.330508474576,1715.075474330358,84.48458153406779,2870.8820800781264,2921.390486653646,0.0,5.375059886412188,1599.835139973959,0.0,2192.4035733309665,8252.681458554025,3005.526588176859,0.007039941061520949,7.498376985029741,0.0,2613.8632501775573,4800.12459861626,2.6210162749996893,7.904338686554519,3360.4682507214256,2.982425918678443,7999.98095703125,2086.954589843751,38581.71832326681,660.0,0.0,352.8094392322359,389.33547032674153,2481.697516741072,2042.5218052455357,2729.0064778645847,2554.5030296688988,1373.3657989501958,640.7519857472387,55.63782032465531,7471.502008928572,9026.609477306547,9151.179585193453,9151.47841796875,8872.685714285713,182.86883517178623,213.86582780084694,24.47959070205689,144.98276478160506,121.82074113325636,123.74932840520687,119.64150411432443,124.0922610889781,121.52185609961754,281.3528832787868,40579.0443830819,42530.47435897436,41969.824570664416,42538.17166385135
2023-09-15 20:00:00,8099.858085558252,44612.19752854567,7628.808384486607,5554.864864864865,1706.1133916440222,76.11946973800657,2881.1924743652357,2929.0372782389322,0.0,1.51154077988045,1599.775926717123,0.0,2217.707287358304,8279.538147522522,3001.912695768838,0.007323186669964343,7.490955002167645,0.0,2615.2869920917597,4800.548726949606,2.627683088779449,7.9115238904953005,3499.71241182494,1.0779174074530604,7878.218017578125,2091.2604932598047,38841.4921875,660.0,0.0,353.17473368742037,388.34693857828773,2482.3671850087694,2035.093498385683,2728.15511271159,2551.2310292769453,1373.1755086263026,637.1325540988245,53.4421119346275,7512.176937181122,9025.051120057398,9143.79615752551,9152.560595703126,8864.870416135203,183.10029602050784,213.56882181253522,24.038656346003215,144.9403979731541,121.62436795702168,123.40316637824567,120.10705977795178,124.03479871562888,121.64476483208792,278.2857431948763,40832.963717623876,42743.987155123876,42179.70958533654,42747.34326171875
2023-09-15 21:00:00,7997.3069551112285,44385.427324054624,7639.119641869469,5564.916666666667,1719.8522847493493,82.16701526641846,3118.33154296875,3183.6416015625,0.0,0.3095771155114902,1600.0387817382823,0.0,2110.8605605303237,8348.09532063802,3007.0241373697927,0.006190204236190766,7.4949590392031915,0.0,2616.362019167109,4802.7008870442705,2.6306734411125507,8.039962157224997,3500.6139309123414,1.3189277306199074,7719.84150390625,2090.679685431013,38841.4921875,660.0,0.0,353.42467127437084,383.58198267618815,2482.788626071626,2033.3023876088916,2730.024772135418,2546.1950726804494,1373.027918497722,634.5075088500977,51.46556517283123,7541.300932487556,9024.028717851217,9135.894367049226,9152.853076171876,8856.132017422566,182.5863851773537,213.33388799031576,23.82106246948242,144.95210136801506,121.48905395249191,122.89111257003533,119.83867548279844,124.0286919545319,121.35013745625815,281.2611223641089,40637.55579427083,42503.4328125,41966.724625787814,42535.42269564076
2023-09-15 22:00:00,7975.344798900463,44331.88894065367,7644.197962492415,5631.666666666667,1726.5693318342965,76.28910932540893,3118.33154296875,3183.6416015625,0.0,1.4367952414278695,1600.1369171142585,0.0,2069.8251031839627,8365.252746060363,3008.3425145642514,0.00647344984463416,7.495461531405179,0.0,2621.455439729511,4804.601524939904,2.632170708674305,8.086156426735645,3500.122276023583,0.8199634697288275,7999.98095703125,2096.52327627506,38841.4921875,660.0,0.0,353.29983905681127,377.71941095987967,2482.6657311893205,2023.607231066065,2729.6222574869807,2539.1118045547632,1373.027918497722,626.91500117861,42.83292212853065,7573.844536938714,9023.517198877427,9129.766715336771,9153.672021484375,8849.596973604368,182.96272608918963,213.51258276262857,23.352457936604818,145.05453807902785,121.51645149374913,122.96060965196146,119.8971741874263,124.0216883533406,120.95949522115417,279.6107878508393,40560.3959455819,42498.73420662715,41958.98064793578,42513.74451691514
2023-09-15 23:00:00,8038.876957959468,44547.7757967203,7633.807487325465,5721.995412844037,1735.2669465438187,78.60083297093709,3065.87841796875,3122.2656819661456,0.0,5.622500812306114,1600.0481801350916,0.0,2077.239862120979,8377.297185724432,3021.195814220184,0.004773976193973795,7.500572520907562,0.0,2893.0269521581076,4805.8353084529845,2.6316836863448936,8.137274363606247,3499.7356633856753,0.45299416856529806,7985.8777547200525,2104.75002417234,38841.4921875,660.0,0.0,353.65047430223035,373.80824432373043,2483.104066910282,2020.67153766591,2729.7495442708346,2535.0036909862233,1373.052052815756,623.6239691218105,38.18840762051669,7607.831579721103,9022.51994680851,9125.919869930187,9154.04971516927,8845.722341229839,182.99839027329247,213.9246692488679,23.50443778038025,144.95811909376968,121.480748234963,122.83538482666017,120.35381542906477,124.00778268308056,121.09054641036306,280.2424183458387,40769.64609375,42680.05703125,42119.76109993812,42721.40686881188
2023-09-16 00:00:00,8047.507104492188,44285.47692057292,7650.587540618087,5727.354166666667,1727.6016082763679,77.61003214518229,3001.76904296875,3051.1007446289077,0.0,5.58249385016305,1599.904527791342,0.0,2015.1543071330098,8370.823657226563,3025.565159098308,0.004547379707219079,7.496849056051559,0.0,3009.4444508272068,4990.191320800781,2.6321780681610103,8.147557902539898,3474.1250203450527,5.298993152131637,7999.98095703125,2105.3709624474795,38841.4921875,660.0,0.0,353.9837873340709,372.1750150044758,2483.568026652378,2025.8460380081588,2729.684224446616,2535.4743717159845,1373.0761871337897,624.9701716105143,40.91077394485473,7645.772642422567,9020.943601355088,9123.839748686394,9153.975952148438,8844.638395326327,183.12656053446105,214.0027286529541,23.428905725479122,145.13371225130763,121.12231412984553,122.06089860301915,120.60930083969889,124.28329829846389,121.65197950998949,279.52651214599626,40531.95380859375,42457.34150390625,41885.281575520836,42434.88375651042
2023-09-16 01:00:00,8298.910974451013,44362.102160754504,7643.127234825721,5719.1949152542375,1732.86974789916,76.75323902765909,3001.76904296875,3049.9264465332044,0.0,1.620343139579704,1599.8582743326833,0.0,2130.956034892315,8369.132820775952,3020.122445913462,0.005057221802417189,7.4984867766096786,0.0,3008.653826189471,5061.78560728946,2.6321780681610103,8.27780406274528,3380.502606366132,2.0001623739798866,7999.98095703125,2110.1001394460877,38841.4921875,660.0,0.0,353.6221105135404,369.8227091471354,2482.5570115309497,2019.6507497934197,2729.7164713541683,2531.336160513071,1373.0037841796882,620.4809992863583,35.865813271474025,7685.310626690204,9019.777090219352,9124.239605243389,9153.771215820312,8844.04415189303,185.13488811916775,213.41864013671878,22.11027194658915,144.86766758671513,118.22921166596588,118.1420651895028,120.9917306546812,125.04469659593373,122.23697880336216,279.582013104413,40595.14264433263,42522.42015360169,41969.74630489865,42562.3305884009
2023-09-16 02:00:00,8410.738444010416,44280.563106796115,7644.617172241211,5723.236607142857,1733.744931428329,78.91806042989096,3001.814831542969,3049.96248372396,0.0,4.093905801866566,1599.888260904949,0.0,2071.4332071940116,8372.873604910714,3025.781101771764,0.003584344638511539,7.4993881711772845,0.0,2910.6384349149826,4970.994503595132,2.6321780681610103,8.222717434468896,3374.5683426202518,1.5355913122495015,7951.960331217448,2109.794158337164,38841.4921875,660.0,0.0,351.3952465057373,368.5440747578939,2483.04904683431,2014.8847007751465,2730.456225585939,2528.6290079752603,1373.027918497722,619.8809411185129,33.80055530514337,7729.011423746745,9019.482777913412,9118.477752685547,9153.090877278646,8838.52490234375,180.78877731323243,213.7565969281492,21.99425233205159,145.01712882164682,122.95271203069409,123.895469892143,120.65080510507732,124.85712795446412,121.68747198054224,280.5119263892082,40560.995814732145,42476.783447265625,41868.8093901699,42477.42016838592
2023-09-16 03:00:00,8498.859821188038,44478.43776939655,7639.811309279057,5713.580508474576,1733.8694323523578,78.24099998474122,3001.814831542969,3049.798697916668,0.0,6.096242115415373,1600.0821065266935,0.0,2184.9758195548234,8377.663557666843,3022.9184904180024,0.0036976428818888967,7.499890290457627,0.0,2862.688779633622,4930.196193889036,2.6321123262931554,8.245429149989423,3400.126397494613,1.643209646207591,7070.298522949219,2111.367787328261,38841.4921875,660.0,0.0,351.5372790955661,367.44231694539394,2484.4396801329494,2016.2233469109785,2729.606559244793,2527.9377698396383,1373.0761871337895,618.788097414196,32.19517775713387,7772.274336965461,9019.170615748355,9117.671866433662,9151.862459309896,8838.447419819078,183.04762189141636,214.0466479285289,22.087586768468217,144.94865864720842,123.19285182295174,124.16042479153333,120.875427574947,124.96290456837622,122.24689781059655,279.53233416327106,40765.80683924788,42681.545517743645,42079.9086408944,42681.19369612069
2023-09-16 04:00:00,8433.842245565878,44311.94351493363,7632.77124927662,5689.3125,1723.6623809814457,74.62538913091025,3001.814831542969,3050.6126851399754,0.0,11.808421014665484,1599.807943725587,0.0,2197.124045432152,8382.030501302082,3026.2246744791673,0.003074502543313429,7.498479387781641,0.0,2862.4612322283233,4928.813940429687,2.6321787834167485,8.274745282259854,3399.756462028435,1.4655560061335564,7078.54277750651,2109.3907723641614,38841.4921875,660.0,0.0,353.94601383915654,369.9946278889974,2483.8825457537614,2019.8096675166378,2729.473461914064,2531.804680718316,1373.027918497722,622.9063313802084,36.36816199620565,7822.29083025897,9019.219789858218,9119.216516565393,9150.38486328125,8839.133463541666,184.48312130489867,214.81845296223958,22.11429006258646,145.0759739231419,121.00746670284788,121.32172015765762,120.90805555463926,125.10639032587271,122.57061119079589,280.18880043373457,40567.32776692708,42467.79505208333,41914.19437914823,42438.64715846239
2023-09-16 05:00:00,8445.588615795174,44484.2361927599,7681.786043556787,5647.1100917431195,1726.5275974439542,76.19443235397338,3001.814831542969,3048.8274983723973,0.0,99.50129670435841,1600.1133656819668,0.0,2207.7300433168325,8382.010150874426,3024.3331652489783,0.003074502543313429,7.499553633208322,0.0,2861.3269937345303,4928.4480764406535,2.6321787834167485,8.282401686967022,3400.623305519029,2.810258344312509,6239.230729166667,2126.6754960163994,38841.4921875,660.0,0.0,353.90110073294693,376.10353240966793,2485.3788983744957,2029.8156147618445,2728.9576822916683,2537.1697669900877,1372.8756835937506,627.2160268052717,45.08487925398241,7890.591046076949,9019.403267809139,9131.237126176075,9147.6892578125,8849.494298135081,181.4531505320332,226.5775429465554,22.790773264567054,145.20757391901304,122.94086018175183,123.91813153559622,120.76941718677496,125.06142516183377,122.04157725551676,280.1011331388265,40714.04852350918,42629.53340022936,42076.60384436881,42622.98031404703
